annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
39,003351016262041768020275000200,3351,362,143,184,189,0.941
40,003351016688018147020275000200,18147,582,579,290,423,0.978
41,003351016688018147020275000200,16688,27,518,445,592,0.959
42,003351016688018147020275000200,3351,301,164,186,190,0.953
43,003351016688018357020275000200,18357,605,549,291,347,0.98
44,003351016688018357020275000200,16688,33,523,447,586,0.967
45,003351016688018357020275000200,3351,291,133,187,190,0.952
46,003351016688019232020290000200,19232,128,794,301,302,0.989
47,003351016688019232020290000200,16688,555,577,288,656,0.984
48,003351016688019232020290000200,3351,367,221,184,182,0.929
49,003351018147029667020270000200,18147,599,236,252,413,0.972
50,003351018147029667020270000200,29667,147,244,226,222,0.963
51,003351018147029667020270000200,3351,382,931,192,191,0.91
52,003351018147029667020275000200,29667,567,762,233,234,0.975
53,003351018147029667020275000200,18147,72,544,258,429,0.969
54,003351018147029667020275000200,3351,361,112,186,189,0.947
55,003351018147029667020290000200,18147,116,631,253,434,0.97
56,003351018147029667020290000200,29667,605,854,229,225,0.967
57,003351018147029667020290000200,3351,404,166,184,185,0.951
58,003351018147035206020270000200,35206,92,282,410,235,0.973
59,003351018147035206020270000200,18147,629,217,273,391,0.97
60,003351018147035206020270000200,3351,388,894,190,194,0.664
61,003351018357020238020270000200,18357,541,263,264,339,0.984
62,003351018357020238020270000200,3351,422,841,187,192,0.918
63,003351018357020238020270000200,20238,154,251,224,221,0.825
64,003351018357021325020270000200,18357,574,217,243,353,0.988
65,003351018357021325020270000200,21325,151,238,179,225,0.972
66,003351018357021325020270000200,3351,424,823,188,188,0.855
67,003351018357021325020290000200,18357,148,702,247,369,0.99
68,003351018357021325020290000200,21325,651,848,178,229,0.966
69,003351018357021325020290000200,3351,363,265,184,183,0.931
70,003351018357036637020290000200,36637,655,865,239,217,0.987
71,003351018357036637020290000200,18357,368,201,246,369,0.98
72,003351018357036637020290000200,3351,131,840,182,182,0.966
73,003351019232022074020270000200,22074,122,307,186,192,0.982
74,003351019232022074020270000200,19232,524,194,236,336,0.917
75,003351019232022074020270000200,3351,399,886,191,193,0.915
76,003351019232029667021270000200,29667,88,311,227,226,0.964
77,003351019232029667021270000200,19232,520,198,237,335,0.909
78,003351019232029667021270000200,3351,390,891,190,195,0.864
79,003351019232029667021290000200,29667,666,780,227,224,0.972
80,003351019232029667021290000200,19232,209,748,241,353,0.968
81,003351019232029667021290000200,3351,399,206,185,184,0.945
82,003351019232036637020270000200,36637,140,295,229,220,0.984
83,003351019232036637020270000200,19232,556,238,273,312,0.978
84,003351019232036637020270000200,3351,439,878,189,192,0.69
85,003351019232036637020290000200,36637,610,801,230,225,0.984
86,003351019232036637020290000200,19232,139,732,276,326,0.978
87,003351019232036637020290000200,3351,349,220,186,183,0.941
88,003351019232038162020270000200,38162,141,246,228,277,0.982
89,003351019232038162020270000200,19232,534,237,255,331,0.956
90,003351019232038162020270000200,3351,409,877,191,191,0.832
91,003351020014022074020270000200,22074,168,305,185,191,0.982
92,003351020014022074020270000200,20014,576,276,341,317,0.949
93,003351020014022074020270000200,3351,408,857,190,189,0.894
94,003351020014022074020290000200,22074,624,822,184,185,0.976
95,003351020014022074020290000200,3351,381,242,184,186,0.939
96,003351020014022074020290000200,20014,50,708,349,338,0.902
97,003351020014035206020270000200,35206,144,286,313,365,0.972
98,003351020014035206020270000200,20014,554,276,346,318,0.954
99,003351020014035206020270000200,3351,425,886,188,191,0.872
100,003351020014036637021290000200,36637,628,782,195,252,0.977
101,003351020014036637021290000200,3351,389,173,184,186,0.943
102,003351020014036637021290000200,20014,48,701,344,337,0.925
103,003351020014038162020270000200,38162,151,211,201,300,0.977
104,003351020014038162020270000200,20014,571,236,338,316,0.972
105,003351020014038162020270000200,3351,427,907,190,193,0.909
106,003351020238033880020275000200,20238,629,671,229,227,0.986
107,003351020238033880020275000200,33880,74,638,401,389,0.98
108,003351020238033880020275000200,3351,323,154,186,189,0.944
109,003351020238041768020275000200,20238,93,729,231,229,0.982
110,003351020238041768020275000200,41768,561,654,279,297,0.975
111,003351020238041768020275000200,3351,362,143,184,189,0.945
112,003351021325032310020290000200,21325,90,893,244,141,0.978
113,003351021325032310020290000200,3351,381,240,184,184,0.943
114,003351021325033880020270000200,33880,496,202,354,399,0.98
115,003351021325033880020270000200,21325,136,297,192,208,0.964
116,003351021325033880020270000200,3351,426,839,189,192,0.87
117,003351021325033880020290000200,33880,121,695,355,410,0.984
118,003351021325033880020290000200,3351,363,260,185,184,0.959
119,003351021325033880020290000200,21325,654,817,191,213,0.929
120,003351021325041768020270000200,41768,116,287,266,290,0.981
121,003351021325041768020270000200,21325,607,290,181,214,0.974
122,003351021325041768020270000200,3351,453,873,189,193,0.57
123,003351022074031863020275000200,22074,63,724,187,192,0.978
124,003351022074031863020275000200,31863,551,767,207,212,0.977
125,003351022074031863020275000200,3351,383,159,187,190,0.856
126,003351022074033880020275000200,33880,8,674,453,291,0.99
127,003351022074033880020275000200,22074,649,711,185,195,0.974
128,003351022074033880020275000200,3351,352,160,187,190,0.939
129,003351022074033880020290000200,33880,54,772,444,285,0.983
130,003351022074033880020290000200,22074,686,805,186,185,0.98
131,003351022074033880020290000200,3351,395,221,185,182,0.921
132,003351029667031863020275000200,31863,556,786,208,212,0.977
133,003351029667031863020275000200,29667,119,661,234,231,0.964
134,003351029667031863020275000200,3351,375,181,184,190,0.922
135,003351029667033880020270000200,33880,568,168,306,425,0.971
136,003351029667033880020270000200,29667,124,283,229,224,0.952
137,003351029667033880020270000200,3351,408,846,190,192,0.899
138,003351029667041768020290000200,41768,601,713,258,309,0.97
139,003351029667041768020290000200,29667,153,785,231,224,0.969
140,003351029667041768020290000200,3351,383,212,184,184,0.945
141,003351031863035206020275000200,31863,571,746,207,212,0.978
142,003351031863035206020275000200,35206,123,549,264,403,0.962
143,003351031863035206020275000200,3351,338,148,184,186,0.925
144,003351032310035206020290000200,3351,382,228,184,185,0.974
145,003351032310035206020290000200,35206,528,715,355,332,0.971
146,003351032310035206020290000200,32310,132,766,254,370,0.965
147,003351032310036637020290000200,36637,600,913,269,159,0.99
148,003351032310036637020290000200,32310,29,804,319,313,0.986
149,003351032310036637020290000200,3351,410,233,181,184,0.982
150,003351032310038162020270000200,32310,626,215,304,297,0.968
151,003351032310038162020270000200,38162,48,260,284,196,0.955
152,003351032310038162020270000200,3351,379,855,191,190,0.609
153,003351033880035206020275000200,33880,33,661,448,299,0.985
154,003351033880035206020275000200,35206,459,746,428,217,0.977
155,003351033880035206020275000200,3351,303,190,186,190,0.947
156,003351035206041768020290000200,41768,599,731,271,305,0.98
157,003351035206041768020290000200,3351,338,226,184,182,0.964
158,003351035206041768020290000200,35206,160,681,304,375,0.95
159,003351036637041768020290000200,36637,160,800,189,256,0.984
160,003351036637041768020290000200,41768,602,691,271,302,0.975
161,003351036637041768020290000200,3351,330,267,184,183,0.926
162,001900016548019607029451020275000200,16548,577,219,232,229,0.989
163,001900016548019607029451020275000200,19607,143,847,160,156,0.987
164,001900016548019607029451020275000200,1900,147,239,181,181,0.972
165,001900016548019607029451020275000200,29451,472,777,405,275,0.97
166,001900016548021771027926020275000200,16548,609,172,232,228,0.991
167,001900016548021771027926020275000200,21771,125,773,193,188,0.98
168,001900016548021771027926020275000200,27926,571,629,261,486,0.974
169,001900016548021771027926020275000200,1900,141,241,198,127,0.955
170,001900016548024850029345020270000200,29345,118,153,270,416,0.987
171,001900016548024850029345020270000200,24850,598,250,293,167,0.976
172,001900016548024850029345020270000200,1900,685,807,130,208,0.964
173,001900016548024850029345020270000200,16548,124,811,240,238,0.949
174,001900016548024850029345020275000200,16548,593,207,232,228,0.979
175,001900016548024850029345020275000200,29345,584,676,288,448,0.974
176,001900016548024850029345020275000200,24850,58,853,306,173,0.971
177,001900016548024850029345020275000200,1900,161,256,128,200,0.941
178,001900016551029345033208020290000200,16551,575,185,319,462,0.983
179,001900016551029345033208020290000200,29345,126,748,284,442,0.972
180,001900016551029345033208020290000200,33208,682,834,212,200,0.971
181,001900016551029345033208020290000200,1900,179,269,127,198,0.949
182,002483003743012778013395020270000200,2483,58,652,215,481,0.979
183,002483003743012778013395020270000200,13395,76,86,231,481,0.971
184,002483003743012778013395020270000200,3743,486,118,310,307,0.971
185,002483003743012778013395020270000200,12778,503,601,304,526,0.966
186,002483003743012778013395020275000200,2483,652,119,225,461,0.979
187,002483003743012778013395020275000200,13395,643,669,248,509,0.978
188,002483003743012778013395020275000200,12778,132,104,312,526,0.978
189,002483003743012778013395020275000200,3743,130,844,325,329,0.957
190,002483012081012778025438020270000200,25438,561,197,245,249,0.995
191,002483012081012778025438020270000200,12081,67,114,233,427,0.983
192,002483012081012778025438020270000200,12778,541,640,326,513,0.98
193,002483012081012778025438020270000200,2483,68,649,299,450,0.976
194,002483012081012778025438020275000200,25438,120,831,257,265,0.997
195,002483012081012778025438020275000200,12778,89,96,315,499,0.984
196,002483012081012778025438020275000200,2483,564,151,303,439,0.975
197,002483012081012778025438020275000200,12081,649,708,251,458,0.973
198,002483019552022362025438020290000200,25438,145,843,254,255,0.998
199,002483019552022362025438020290000200,2483,599,81,244,478,0.983
200,002483019552022362025438020290000200,19552,91,93,372,454,0.979
201,002483019552022362025438020290000200,22362,588,738,250,411,0.971
202,003483016232020877030308020270000200,20877,543,293,326,234,0.988
203,003483016232020877030308020270000200,30308,496,692,448,356,0.984
204,003483016232020877030308020270000200,3483,139,290,215,258,0.969
205,003483016232020877030308020270000200,16232,132,845,197,194,0.955
206,003483016232020877030308020275000200,3483,624,717,209,269,0.976
207,003483016232020877030308020275000200,20877,81,724,335,239,0.974
208,003483016232020877030308020275000200,16232,626,219,186,185,0.969
209,003483016232020877030308020275000200,30308,47,187,422,343,0.963
210,003483016232020877034597020270000200,20877,543,293,326,234,0.986
211,003483016232020877034597020270000200,34597,483,694,473,414,0.985
212,003483016232020877034597020270000200,3483,140,290,213,257,0.975
213,003483016232020877034597020270000200,16232,132,845,197,194,0.956
214,003483016232020877034597020275000200,3483,625,718,208,269,0.979
215,003483016232020877034597020275000200,34597,30,115,452,405,0.978
216,003483016232020877034597020275000200,20877,81,724,335,238,0.977
217,003483016232020877034597020275000200,16232,625,220,187,184,0.967
218,003483016232022347025469020290000200,16232,631,218,188,186,0.98
219,003483016232022347025469020290000200,22347,121,198,205,195,0.977
220,003483016232022347025469020290000200,3483,602,843,276,189,0.969
221,003483016232022347025469020290000200,25469,51,857,373,217,0.944
222,003483016262022347027733020290000200,22347,100,206,208,197,0.984
223,003483016262022347027733020290000200,16262,589,225,245,232,0.981
224,003483016262022347027733020290000200,3483,608,792,273,208,0.972
225,003483016262022347027733020290000200,27733,123,768,312,276,0.955
226,003483019861020238030308020270000200,30308,607,637,305,474,0.989
227,003483019861020238030308020270000200,19861,638,277,218,171,0.983
228,003483019861020238030308020270000200,3483,148,218,250,222,0.975
229,003483019861020238030308020270000200,20238,112,856,230,225,0.973
230,003483019861020238030308020275000200,20238,614,185,221,211,0.985
231,003483019861020238030308020275000200,3483,573,835,260,231,0.98
232,003483019861020238030308020275000200,30308,76,133,292,446,0.974
233,003483019861020238030308020275000200,19861,89,826,228,176,0.974
234,003483020238027733028763020270000200,20238,110,855,232,226,0.988
235,003483020238027733028763020270000200,3483,123,305,271,202,0.975
236,003483020238027733028763020270000200,27733,565,260,300,263,0.971
237,003483020238027733028763020270000200,28763,656,885,225,212,0.965
238,003483020238027733028763020290000200,20238,643,188,226,218,0.986
239,003483020238027733028763020290000200,28763,120,179,216,204,0.974
240,003483020238027733028763020290000200,3483,606,792,275,209,0.974
241,003483020238027733028763020290000200,27733,122,769,311,275,0.952
242,003483020877025367035206020275000200,25367,70,128,427,429,0.981
243,003483020877025367035206020275000200,35206,631,162,215,394,0.98
244,003483020877025367035206020275000200,20877,83,723,332,240,0.98
245,003483020877025367035206020275000200,3483,625,718,208,269,0.974
246,003483020877031885036637020275000200,36637,601,204,178,244,0.989
247,003483020877031885036637020275000200,3483,623,719,209,268,0.978
248,003483020877031885036637020275000200,20877,83,723,330,239,0.974
249,003483020877031885036637020275000200,31885,109,82,386,508,0.973
250,003483022347027777035206020275000200,3483,537,778,266,222,0.98
251,003483022347027777035206020275000200,27777,144,774,179,208,0.974
252,003483022347027777035206020275000200,22347,94,192,200,194,0.962
253,003483022347027777035206020275000200,35206,585,133,218,391,0.93
254,003483025367025469035206020290000200,25367,37,150,465,393,0.991
255,003483025367025469035206020290000200,35206,612,116,233,402,0.977
256,003483025367025469035206020290000200,3483,602,844,277,190,0.959
257,003483025367025469035206020290000200,25469,88,827,344,301,0.944
258,003483025367027733029667020290000200,25367,50,40,477,388,0.976
259,003483025367027733029667020290000200,29667,666,177,227,216,0.971
260,003483025367027733029667020290000200,3483,607,790,274,206,0.966
261,003483025367027733029667020290000200,27733,129,773,313,279,0.961
262,003483025367027733035206020275000200,25367,38,131,435,420,0.982
263,003483025367027733035206020275000200,3483,579,757,274,210,0.98
264,003483025367027733035206020275000200,27733,86,724,322,279,0.911
265,003483025367027733035206020275000200,27733,569,118,254,382,0.782
266,003483025367027733035206020290000200,25367,49,148,453,426,0.984
267,003483025367027733035206020290000200,3483,608,792,273,208,0.968
268,003483025367027733035206020290000200,27733,124,768,313,276,0.949
269,003483025367027733035206020290000200,35206,595,124,263,391,0.72
270,003544004543012247016548020270000200,16548,134,244,229,226,0.972
271,003544004543012247016548020270000200,12247,616,320,176,183,0.968
272,003544004543012247016548020270000200,3544,655,891,213,211,0.965
273,003544004543012247016548020270000200,4543,138,865,212,212,0.893
274,003544004543012247016548020275000200,3544,115,169,202,197,0.967
275,003544004543012247016548020275000200,12247,164,765,180,191,0.962
276,003544004543012247016548020275000200,16548,606,790,241,232,0.955
277,003544004543012247016548020275000200,4543,604,190,204,198,0.812
