annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
110,003351020238041768020275000200,20238,93,730,230,229,0.956
111,003351020238041768020275000200,3351,364,144,183,188,0.948
112,003351021325032310020290000200,21325,93,893,244,142,0.98
113,003351021325032310020290000200,3351,382,241,184,182,0.957
114,003351021325033880020270000200,33880,498,201,353,399,0.988
115,003351021325033880020270000200,21325,137,295,190,208,0.962
116,003351021325033880020270000200,3351,427,840,189,191,0.889
117,003351021325033880020290000200,33880,120,698,359,405,0.983
118,003351021325033880020290000200,3351,364,262,184,181,0.95
119,003351021325033880020290000200,21325,653,819,190,211,0.946
120,003351021325041768020270000200,41768,117,287,265,289,0.979
121,003351021325041768020270000200,21325,607,291,181,212,0.964
122,003351021325041768020270000200,3351,452,873,190,190,0.364
123,003351022074031863020275000200,31863,549,768,209,212,0.961
124,003351022074031863020275000200,22074,64,723,187,193,0.954
125,003351022074031863020275000200,3351,384,161,185,188,0.909
126,003351022074033880020275000200,33880,11,675,450,290,0.988
127,003351022074033880020275000200,3351,354,162,185,189,0.956
128,003351022074033880020275000200,22074,649,710,188,195,0.954
129,003351022074033880020290000200,33880,54,778,443,278,0.99
130,003351022074033880020290000200,22074,689,807,185,183,0.958
131,003351022074033880020290000200,3351,397,222,184,182,0.952
132,003351029667031863020275000200,29667,119,662,234,229,0.968
133,003351029667031863020275000200,31863,558,785,208,214,0.945
134,003351029667031863020275000200,3351,376,184,184,187,0.92
135,003351029667033880020270000200,33880,567,171,307,421,0.97
136,003351029667033880020270000200,29667,125,284,228,224,0.97
137,003351029667033880020270000200,3351,408,848,188,191,0.735
138,003351029667041768020290000200,29667,153,786,229,223,0.967
139,003351029667041768020290000200,41768,601,712,261,309,0.967
140,003351029667041768020290000200,3351,383,213,184,183,0.946
141,003351031863035206020275000200,35206,123,550,266,403,0.975
142,003351031863035206020275000200,31863,573,744,207,214,0.948
143,003351031863035206020275000200,3351,339,148,184,187,0.942
144,003351032310035206020290000200,32310,132,766,255,370,0.979
145,003351032310035206020290000200,35206,529,716,354,331,0.977
146,003351032310035206020290000200,3351,384,230,181,182,0.955
147,003351032310036637020290000200,36637,600,915,268,157,0.986
148,003351032310036637020290000200,32310,29,804,320,313,0.966
149,003351032310036637020290000200,3351,410,234,181,182,0.945
150,003351032310038162020270000200,32310,626,217,304,294,0.96
151,003351032310038162020270000200,38162,50,260,280,195,0.957
152,003351032310038162020270000200,3351,380,855,189,192,0.411
153,003351033880035206020275000200,33880,35,663,444,296,0.988
154,003351033880035206020275000200,35206,460,748,426,212,0.977
155,003351033880035206020275000200,3351,304,190,184,189,0.953
156,003351035206041768020290000200,35206,162,681,302,375,0.95
157,003351035206041768020290000200,3351,338,226,184,181,0.942
158,003351035206041768020290000200,41768,604,733,267,304,0.941
159,003351036637041768020290000200,36637,162,800,187,256,0.979
160,003351036637041768020290000200,41768,604,693,271,302,0.97
161,003351036637041768020290000200,3351,330,269,183,181,0.943
162,001900016548019607029451020275000200,19607,142,847,161,157,0.988
163,001900016548019607029451020275000200,16548,575,221,234,227,0.982
164,001900016548019607029451020275000200,29451,472,779,403,272,0.98
165,001900016548019607029451020275000200,1900,146,241,182,180,0.953
166,001900016548021771027926020275000200,16548,609,173,233,226,0.988
167,001900016548021771027926020275000200,27926,574,628,258,486,0.967
168,001900016548021771027926020275000200,21771,125,774,193,186,0.965
169,001900016548021771027926020275000200,1900,141,242,197,126,0.953
170,001900016548024850029345020270000200,16548,126,813,238,237,0.978
171,001900016548024850029345020270000200,1900,684,807,131,207,0.973
172,001900016548024850029345020270000200,24850,600,251,291,166,0.964
173,001900016548024850029345020270000200,29345,120,155,266,415,0.956
174,001900016548024850029345020275000200,29345,586,676,285,450,0.987
175,001900016548024850029345020275000200,16548,595,208,230,227,0.986
176,001900016548024850029345020275000200,24850,58,856,306,169,0.971
177,001900016548024850029345020275000200,1900,162,256,127,200,0.955
178,001900016551029345033208020290000200,29345,127,752,282,438,0.991
179,001900016551029345033208020290000200,33208,684,836,209,199,0.983
180,001900016551029345033208020290000200,16551,577,186,315,460,0.975
181,001900016551029345033208020290000200,1900,178,269,130,198,0.951
182,002483003743012778013395020270000200,3743,486,119,311,307,0.986
183,002483003743012778013395020270000200,13395,78,89,228,476,0.979
184,002483003743012778013395020270000200,12778,504,600,304,522,0.973
185,002483003743012778013395020270000200,2483,61,653,209,482,0.969
186,002483003743012778013395020275000200,2483,657,117,219,462,0.988
187,002483003743012778013395020275000200,13395,640,675,249,508,0.972
188,002483003743012778013395020275000200,3743,128,842,327,334,0.971
189,002483003743012778013395020275000200,12778,134,104,303,526,0.967
190,002483012081012778025438020270000200,25438,560,193,244,254,0.989
191,002483012081012778025438020270000200,12081,70,109,230,433,0.98
192,002483012081012778025438020270000200,2483,70,649,301,452,0.979
193,002483012081012778025438020270000200,12778,541,635,324,520,0.969
194,002483012081012778025438020275000200,25438,119,831,259,266,0.995
195,002483012081012778025438020275000200,2483,566,157,303,432,0.971
196,002483012081012778025438020275000200,12081,650,710,250,460,0.969
197,002483012081012778025438020275000200,12778,91,86,310,509,0.967
198,002483019552022362025438020290000200,25438,145,845,253,254,0.99
199,002483019552022362025438020290000200,2483,598,81,248,477,0.987
200,002483019552022362025438020290000200,19552,95,95,364,452,0.981
201,002483019552022362025438020290000200,22362,587,744,254,408,0.965
202,003483016232020877030308020270000200,30308,498,696,450,353,0.992
203,003483016232020877030308020270000200,20877,542,294,327,233,0.989
204,003483016232020877030308020270000200,16232,135,846,194,194,0.973
205,003483016232020877030308020270000200,3483,141,292,211,257,0.967
206,003483016232020877030308020275000200,20877,86,724,330,240,0.984
207,003483016232020877030308020275000200,16232,626,222,188,182,0.979
208,003483016232020877030308020275000200,30308,43,187,429,344,0.968
209,003483016232020877030308020275000200,3483,623,715,212,269,0.965
210,003483016232020877034597020270000200,34597,483,693,472,416,0.984
211,003483016232020877034597020270000200,20877,542,294,326,233,0.981
212,003483016232020877034597020270000200,16232,134,846,195,194,0.974
213,003483016232020877034597020270000200,3483,140,292,211,257,0.97
214,003483016232020877034597020275000200,20877,86,724,329,240,0.985
215,003483016232020877034597020275000200,34597,33,113,446,406,0.976
216,003483016232020877034597020275000200,16232,626,221,189,183,0.974
217,003483016232020877034597020275000200,3483,623,716,212,269,0.963
218,003483016232022347025469020290000200,22347,121,198,205,195,0.976
219,003483016232022347025469020290000200,3483,604,845,279,189,0.972
220,003483016232022347025469020290000200,16232,631,219,188,187,0.972
221,003483016232022347025469020290000200,25469,52,858,375,215,0.946
222,003483016262022347027733020290000200,16262,590,227,243,229,0.984
223,003483016262022347027733020290000200,22347,99,207,206,196,0.98
224,003483016262022347027733020290000200,3483,608,791,271,210,0.97
225,003483016262022347027733020290000200,27733,121,769,314,276,0.923
226,003483019861020238030308020270000200,30308,611,638,300,473,0.989
227,003483019861020238030308020270000200,20238,110,857,231,227,0.971
228,003483019861020238030308020270000200,19861,638,279,219,170,0.97
229,003483019861020238030308020270000200,3483,148,219,250,220,0.964
230,003483019861020238030308020275000200,30308,77,128,292,454,0.983
231,003483019861020238030308020275000200,3483,572,835,261,233,0.965
232,003483019861020238030308020275000200,19861,91,827,225,175,0.964
233,003483019861020238030308020275000200,20238,616,185,219,216,0.96
234,003483020238027733028763020270000200,27733,563,259,303,266,0.978
235,003483020238027733028763020270000200,3483,124,304,270,203,0.974
236,003483020238027733028763020270000200,28763,657,888,221,211,0.968
237,003483020238027733028763020270000200,20238,108,855,234,228,0.962
238,003483020238027733028763020290000200,28763,122,178,212,205,0.976
239,003483020238027733028763020290000200,20238,643,189,228,216,0.971
240,003483020238027733028763020290000200,3483,608,792,270,210,0.97
241,003483020238027733028763020290000200,27733,122,771,315,274,0.951
242,003483020877025367035206020275000200,20877,85,725,330,239,0.986
243,003483020877025367035206020275000200,35206,632,159,215,397,0.977
244,003483020877025367035206020275000200,25367,71,127,425,426,0.969
245,003483020877025367035206020275000200,3483,622,716,213,269,0.962
246,003483020877031885036637020275000200,36637,603,204,179,245,0.993
247,003483020877031885036637020275000200,20877,85,726,328,239,0.983
248,003483020877031885036637020275000200,31885,108,83,382,506,0.968
249,003483020877031885036637020275000200,3483,622,718,213,268,0.954
250,003483022347027777035206020275000200,3483,537,778,268,223,0.966
251,003483022347027777035206020275000200,27777,144,775,179,205,0.964
252,003483022347027777035206020275000200,22347,96,193,199,192,0.957
253,003483022347027777035206020275000200,35206,587,130,219,394,0.93
254,003483025367025469035206020290000200,35206,613,118,230,402,0.972
255,003483025367025469035206020290000200,25367,36,153,466,389,0.971
256,003483025367025469035206020290000200,3483,604,844,278,189,0.968
257,003483025367025469035206020290000200,25469,90,830,342,305,0.865
258,003483025367027733029667020290000200,3483,610,790,272,210,0.976
259,003483025367027733029667020290000200,29667,667,178,227,215,0.971
260,003483025367027733029667020290000200,25367,52,39,476,386,0.964
261,003483025367027733029667020290000200,27733,129,775,315,280,0.943
262,003483025367027733035206020275000200,3483,580,759,273,207,0.972
263,003483025367027733035206020275000200,25367,37,134,438,417,0.949
264,003483025367027733035206020275000200,27733,570,117,252,382,0.902
265,003483025367027733035206020275000200,27733,87,725,324,281,0.877
266,003483025367027733035206020290000200,3483,609,791,272,211,0.972
267,003483025367027733035206020290000200,25367,53,150,448,422,0.969
268,003483025367027733035206020290000200,27733,122,769,317,275,0.949
269,003483025367027733035206020290000200,27733,598,124,260,392,0.745
270,003544004543012247016548020270000200,16548,135,245,230,224,0.973
271,003544004543012247016548020270000200,12247,617,322,176,183,0.966
272,003544004543012247016548020270000200,3544,654,889,214,214,0.935
273,003544004543012247016548020270000200,4543,137,865,213,212,0.907
274,003544004543012247016548020275000200,16548,606,789,241,234,0.988
275,003544004543012247016548020275000200,12247,162,763,184,194,0.975
276,003544004543012247016548020275000200,3544,118,168,200,198,0.961
277,003544004543012247016548020275000200,4543,607,189,203,200,0.719
