annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
66,003351018357021325020270000200,3351,425,823,187,189,0.561
67,003351018357021325020290000200,18357,149,707,245,366,0.989
68,003351018357021325020290000200,21325,654,848,174,227,0.955
69,003351018357021325020290000200,3351,365,265,183,184,0.941
70,003351018357036637020290000200,36637,656,867,238,217,0.987
71,003351018357036637020290000200,18357,369,203,246,368,0.986
72,003351018357036637020290000200,3351,131,841,182,180,0.963
73,003351019232022074020270000200,22074,123,308,184,191,0.965
74,003351019232022074020270000200,3351,401,887,189,192,0.919
75,003351019232022074020270000200,19232,525,197,234,230,0.676
76,003351019232029667021270000200,29667,84,312,229,225,0.957
77,003351019232029667021270000200,3351,390,891,189,194,0.901
78,003351019232029667021270000200,19232,522,200,236,234,0.595
79,003351019232029667021290000200,29667,666,780,229,223,0.976
80,003351019232029667021290000200,3351,400,207,181,182,0.954
81,003351019232029667021290000200,19232,211,749,240,362,0.933
82,003351019232036637020270000200,36637,142,295,228,220,0.982
83,003351019232036637020270000200,19232,556,237,276,313,0.927
84,003351019232036637020270000200,3351,439,879,189,192,0.752
85,003351019232036637020290000200,36637,611,801,228,224,0.983
86,003351019232036637020290000200,19232,138,734,276,323,0.947
87,003351019232036637020290000200,3351,350,220,184,182,0.933
88,003351019232038162020270000200,38162,143,248,226,274,0.984
89,003351019232038162020270000200,19232,535,236,254,334,0.8
90,003351019232038162020270000200,3351,410,877,188,192,0.557
91,003351020014022074020270000200,22074,169,306,183,189,0.978
92,003351020014022074020270000200,20014,576,276,341,317,0.925
93,003351020014022074020270000200,3351,408,856,190,189,0.86
94,003351020014022074020290000200,22074,626,822,184,185,0.967
95,003351020014022074020290000200,3351,381,244,183,184,0.956
96,003351020014022074020290000200,20014,51,711,347,336,0.835
97,003351020014035206020270000200,35206,145,286,311,365,0.971
98,003351020014035206020270000200,20014,559,278,338,317,0.934
99,003351020014035206020270000200,3351,426,886,189,191,0.823
100,003351020014036637021290000200,36637,627,783,194,251,0.987
101,003351020014036637021290000200,3351,389,175,184,184,0.933
102,003351020014036637021290000200,20014,48,702,346,337,0.908
103,003351020014038162020270000200,38162,152,215,199,297,0.981
104,003351020014038162020270000200,20014,572,236,336,317,0.966
105,003351020014038162020270000200,3351,425,907,192,193,0.86
106,003351020238033880020275000200,33880,74,640,403,390,0.99
107,003351020238033880020275000200,20238,629,671,229,229,0.966
108,003351020238033880020275000200,3351,323,154,186,189,0.941
109,003351020238041768020275000200,41768,563,651,279,299,0.964
110,003351020238041768020275000200,20238,93,730,231,229,0.951
111,003351020238041768020275000200,3351,362,145,184,189,0.949
112,003351021325032310020290000200,21325,92,894,243,140,0.987
113,003351021325032310020290000200,3351,383,241,182,183,0.961
114,003351021325033880020270000200,33880,497,201,353,398,0.99
115,003351021325033880020270000200,21325,137,296,190,208,0.962
116,003351021325033880020270000200,3351,427,840,188,190,0.861
117,003351021325033880020290000200,33880,120,698,357,406,0.99
118,003351021325033880020290000200,21325,656,820,188,208,0.947
119,003351021325033880020290000200,3351,363,261,185,181,0.933
120,003351021325041768020270000200,41768,116,288,266,289,0.977
121,003351021325041768020270000200,21325,607,290,181,213,0.966
122,003351021325041768020270000200,3351,452,873,189,191,0.393
123,003351022074031863020275000200,31863,549,767,207,213,0.971
124,003351022074031863020275000200,3351,384,161,184,188,0.911
125,003351022074031863020275000200,22074,64,721,186,196,0.876
126,003351022074033880020275000200,33880,12,676,448,289,0.989
127,003351022074033880020275000200,22074,649,712,186,194,0.962
128,003351022074033880020275000200,3351,355,162,184,187,0.959
129,003351022074033880020290000200,33880,54,776,444,282,0.986
130,003351022074033880020290000200,22074,687,806,185,184,0.96
131,003351022074033880020290000200,3351,397,222,184,182,0.931
132,003351029667031863020275000200,29667,119,661,232,231,0.963
133,003351029667031863020275000200,31863,558,786,207,213,0.953
134,003351029667031863020275000200,3351,375,183,184,189,0.878
135,003351029667033880020270000200,33880,566,171,306,421,0.973
136,003351029667033880020270000200,29667,125,283,228,224,0.947
137,003351029667033880020270000200,3351,408,847,189,191,0.863
138,003351029667041768020290000200,29667,151,786,231,223,0.964
139,003351029667041768020290000200,41768,600,711,261,311,0.956
140,003351029667041768020290000200,3351,384,213,183,183,0.949
141,003351031863035206020275000200,35206,123,550,266,402,0.975
142,003351031863035206020275000200,31863,572,744,206,213,0.969
143,003351031863035206020275000200,3351,339,147,183,188,0.94
144,003351032310035206020290000200,35206,528,716,357,330,0.98
145,003351032310035206020290000200,32310,133,765,253,370,0.971
146,003351032310035206020290000200,3351,382,229,183,183,0.938
147,003351032310036637020290000200,36637,600,917,269,156,0.979
148,003351032310036637020290000200,32310,28,804,323,315,0.961
149,003351032310036637020290000200,3351,409,233,183,182,0.942
150,003351032310038162020270000200,32310,625,215,306,297,0.957
151,003351032310038162020270000200,38162,50,260,284,196,0.956
152,003351032310038162020270000200,3351,380,856,188,190,0.353
153,003351033880035206020275000200,33880,36,664,444,296,0.99
154,003351033880035206020275000200,35206,459,750,428,212,0.98
155,003351033880035206020275000200,3351,304,189,185,188,0.946
156,003351035206041768020290000200,41768,601,734,268,302,0.963
157,003351035206041768020290000200,35206,160,683,302,373,0.958
158,003351035206041768020290000200,3351,338,226,184,181,0.918
159,003351036637041768020290000200,36637,161,800,187,255,0.987
160,003351036637041768020290000200,41768,603,692,272,302,0.96
161,003351036637041768020290000200,3351,330,268,184,182,0.936
162,001900016548019607029451020275000200,16548,576,220,234,228,0.988
163,001900016548019607029451020275000200,29451,472,780,404,270,0.977
164,001900016548019607029451020275000200,19607,141,847,163,157,0.972
165,001900016548019607029451020275000200,1900,147,240,181,180,0.951
166,001900016548021771027926020275000200,16548,609,173,232,226,0.989
167,001900016548021771027926020275000200,27926,572,626,258,487,0.977
168,001900016548021771027926020275000200,1900,139,242,198,125,0.973
169,001900016548021771027926020275000200,21771,125,774,194,187,0.973
170,001900016548024850029345020270000200,29345,119,156,269,415,0.989
171,001900016548024850029345020270000200,24850,601,252,292,164,0.986
172,001900016548024850029345020270000200,1900,684,808,131,206,0.97
173,001900016548024850029345020270000200,16548,125,813,237,237,0.961
174,001900016548024850029345020275000200,16548,594,208,231,227,0.986
175,001900016548024850029345020275000200,29345,585,678,288,448,0.983
176,001900016548024850029345020275000200,24850,59,855,304,171,0.98
177,001900016548024850029345020275000200,1900,161,257,128,199,0.962
178,001900016551029345033208020290000200,29345,127,747,283,443,0.99
179,001900016551029345033208020290000200,33208,683,835,210,200,0.981
180,001900016551029345033208020290000200,16551,576,187,318,460,0.981
181,001900016551029345033208020290000200,1900,178,268,128,200,0.957
182,002483003743012778013395020270000200,2483,58,651,209,485,0.977
183,002483003743012778013395020270000200,3743,486,119,311,306,0.97
184,002483003743012778013395020270000200,13395,78,88,227,476,0.965
185,002483003743012778013395020270000200,12778,503,601,304,523,0.96
186,002483003743012778013395020275000200,2483,655,119,221,461,0.971
187,002483003743012778013395020275000200,12778,132,103,310,527,0.971
188,002483003743012778013395020275000200,3743,129,842,327,335,0.961
189,002483003743012778013395020275000200,13395,640,673,250,509,0.956
190,002483012081012778025438020270000200,25438,561,195,245,253,0.984
191,002483012081012778025438020270000200,12081,69,113,232,429,0.981
192,002483012081012778025438020270000200,2483,70,649,302,452,0.98
193,002483012081012778025438020270000200,12778,540,637,324,515,0.976
194,002483012081012778025438020275000200,25438,120,830,257,267,0.995
195,002483012081012778025438020275000200,2483,565,157,301,435,0.986
196,002483012081012778025438020275000200,12081,653,712,246,460,0.978
197,002483012081012778025438020275000200,12778,88,83,315,512,0.952
198,002483019552022362025438020290000200,25438,144,843,254,255,0.993
199,002483019552022362025438020290000200,19552,95,94,369,454,0.984
200,002483019552022362025438020290000200,2483,600,84,243,473,0.98
201,002483019552022362025438020290000200,22362,587,744,256,407,0.97
202,003483016232020877030308020270000200,20877,543,292,327,237,0.994
203,003483016232020877030308020270000200,30308,496,695,451,356,0.991
204,003483016232020877030308020270000200,16232,135,847,194,192,0.968
205,003483016232020877030308020270000200,3483,141,291,213,259,0.96
206,003483016232020877030308020275000200,30308,44,190,426,342,0.989
207,003483016232020877030308020275000200,16232,627,221,186,182,0.982
208,003483016232020877030308020275000200,20877,85,723,330,241,0.98
209,003483016232020877030308020275000200,3483,623,717,208,269,0.958
210,003483016232020877034597020270000200,20877,543,292,327,236,0.993
211,003483016232020877034597020270000200,34597,485,693,470,417,0.983
212,003483016232020877034597020270000200,3483,141,291,212,258,0.966
213,003483016232020877034597020270000200,16232,134,847,195,192,0.959
214,003483016232020877034597020275000200,34597,32,117,448,402,0.982
215,003483016232020877034597020275000200,16232,626,221,187,182,0.981
216,003483016232020877034597020275000200,20877,85,724,330,240,0.976
217,003483016232020877034597020275000200,3483,623,717,209,268,0.959
218,003483016232022347025469020290000200,16232,631,219,188,186,0.982
219,003483016232022347025469020290000200,3483,604,845,275,188,0.979
220,003483016232022347025469020290000200,22347,122,199,203,195,0.964
221,003483016232022347025469020290000200,25469,48,859,375,215,0.939
222,003483016262022347027733020290000200,16262,590,227,244,229,0.979
223,003483016262022347027733020290000200,22347,101,207,205,197,0.978
224,003483016262022347027733020290000200,3483,608,791,270,209,0.973
225,003483016262022347027733020290000200,27733,121,769,314,275,0.933
226,003483019861020238030308020270000200,30308,611,638,300,473,0.981
227,003483019861020238030308020270000200,3483,147,219,250,221,0.972
228,003483019861020238030308020270000200,19861,637,279,219,169,0.971
229,003483019861020238030308020270000200,20238,112,857,229,227,0.97
230,003483019861020238030308020275000200,30308,78,129,290,452,0.975
231,003483019861020238030308020275000200,19861,94,827,223,174,0.973
232,003483019861020238030308020275000200,20238,615,185,221,213,0.972
233,003483019861020238030308020275000200,3483,572,835,260,234,0.967
234,003483020238027733028763020270000200,3483,122,305,271,203,0.976
235,003483020238027733028763020270000200,27733,564,259,302,268,0.973
236,003483020238027733028763020270000200,20238,112,855,230,226,0.969
237,003483020238027733028763020270000200,28763,657,885,222,213,0.966
238,003483020238027733028763020290000200,3483,608,792,270,209,0.974
239,003483020238027733028763020290000200,28763,121,180,214,204,0.974
240,003483020238027733028763020290000200,20238,643,189,228,217,0.968
241,003483020238027733028763020290000200,27733,122,770,315,275,0.961
242,003483020877025367035206020275000200,35206,630,161,216,395,0.984
243,003483020877025367035206020275000200,20877,85,724,331,241,0.98
244,003483020877025367035206020275000200,25367,70,126,424,429,0.962
245,003483020877025367035206020275000200,3483,623,717,210,269,0.944
246,003483020877031885036637020275000200,36637,604,203,179,247,0.994
247,003483020877031885036637020275000200,20877,84,725,329,240,0.979
248,003483020877031885036637020275000200,31885,111,80,379,509,0.972
249,003483020877031885036637020275000200,3483,622,718,209,267,0.954
250,003483022347027777035206020275000200,27777,145,775,178,206,0.981
251,003483022347027777035206020275000200,3483,537,778,269,222,0.975
252,003483022347027777035206020275000200,22347,94,191,200,194,0.974
253,003483022347027777035206020275000200,35206,586,129,219,395,0.937
254,003483025367025469035206020290000200,35206,612,119,230,400,0.979
255,003483025367025469035206020290000200,25367,37,152,463,388,0.977
256,003483025367025469035206020290000200,3483,603,845,276,188,0.973
257,003483025367025469035206020290000200,25469,89,827,345,304,0.934
258,003483025367027733029667020290000200,3483,609,790,271,207,0.975
259,003483025367027733029667020290000200,25367,51,38,476,389,0.971
260,003483025367027733029667020290000200,29667,666,179,227,214,0.967
261,003483025367027733029667020290000200,27733,129,776,315,277,0.952
262,003483025367027733035206020275000200,3483,580,758,273,211,0.971
263,003483025367027733035206020275000200,25367,38,132,432,419,0.968
264,003483025367027733035206020275000200,27733,568,116,253,384,0.901
265,003483025367027733035206020275000200,27733,86,725,322,281,0.888
266,003483025367027733035206020290000200,3483,608,790,271,210,0.972
267,003483025367027733035206020290000200,25367,51,149,450,423,0.97
268,003483025367027733035206020290000200,27733,122,768,317,276,0.953
269,003483025367027733035206020290000200,27733,597,125,263,391,0.665
270,003544004543012247016548020270000200,12247,618,320,175,185,0.956
271,003544004543012247016548020270000200,3544,655,889,212,213,0.95
272,003544004543012247016548020270000200,16548,136,245,228,224,0.935
273,003544004543012247016548020270000200,4543,138,865,213,211,0.861
274,003544004543012247016548020275000200,16548,607,788,240,234,0.989
275,003544004543012247016548020275000200,12247,164,764,182,192,0.979
276,003544004543012247016548020275000200,3544,117,167,200,198,0.972
277,003544004543012247016548020275000200,4543,606,189,202,199,0.752
