annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
141,3351031863035206020275000200,31863,571,746,207,212,0.978
142,3351031863035206020275000200,35206,123,552,265,400,0.972
143,3351031863035206020275000200,3351,339,147,183,187,0.861
144,3351032310035206020290000200,32310,133,768,256,368,0.999
145,3351032310035206020290000200,3351,383,229,181,184,0.969
146,3351032310035206020290000200,35206,530,716,355,330,0.967
147,3351032310036637020290000200,32310,30,804,322,313,0.997
148,3351032310036637020290000200,36637,600,915,265,157,0.988
149,3351032310036637020290000200,3351,410,234,182,182,0.965
150,3351032310038162020270000200,32310,627,214,303,297,0.998
151,3351032310038162020270000200,38162,50,260,283,196,0.973
152,3351033880035206020275000200,33880,38,663,445,295,0.993
153,3351033880035206020275000200,3351,304,190,185,189,0.969
154,3351033880035206020275000200,35206,461,748,424,213,0.964
155,3351035206041768020290000200,41768,604,738,266,298,0.978
156,3351035206041768020290000200,35206,163,682,300,375,0.965
157,3351035206041768020290000200,3351,338,226,183,183,0.957
158,3351036637041768020290000200,36637,165,799,184,256,0.984
159,3351036637041768020290000200,41768,603,693,271,298,0.976
160,3351036637041768020290000200,3351,330,268,184,181,0.96
161,1900016548019607029451020275000200,19607,141,848,161,157,0.983
162,1900016548019607029451020275000200,29451,475,778,401,274,0.981
163,1900016548019607029451020275000200,16548,576,221,231,226,0.98
164,1900016548019607029451020275000200,1900,148,240,179,180,0.963
165,1900016548021771027926020275000200,16548,608,174,233,225,0.986
166,1900016548021771027926020275000200,21771,125,775,193,187,0.986
167,1900016548021771027926020275000200,27926,574,627,256,488,0.974
168,1900016548021771027926020275000200,1900,140,241,197,128,0.968
169,1900016548024850029345020270000200,29345,121,157,266,411,0.994
170,1900016548024850029345020270000200,16548,125,812,239,238,0.977
171,1900016548024850029345020270000200,1900,684,807,132,207,0.972
172,1900016548024850029345020270000200,24850,602,251,292,165,0.922
173,1900016548024850029345020275000200,29345,587,678,287,445,0.995
174,1900016548024850029345020275000200,16548,595,208,230,227,0.984
175,1900016548024850029345020275000200,1900,161,256,128,200,0.977
176,1900016548024850029345020275000200,24850,59,854,309,172,0.95
177,1900016551029345033208020290000200,29345,129,748,282,440,0.991
178,1900016551029345033208020290000200,1900,177,268,130,200,0.976
179,1900016551029345033208020290000200,33208,682,835,211,201,0.975
180,1900016551029345033208020290000200,16551,576,187,318,460,0.974
181,2483003743012778013395020270000200,12778,503,607,304,519,0.98
182,2483003743012778013395020270000200,3743,487,118,310,307,0.974
183,2483003743012778013395020270000200,13395,76,86,230,482,0.968
184,2483003743012778013395020270000200,2483,59,653,213,483,0.966
185,2483003743012778013395020275000200,3743,129,841,329,336,0.973
186,2483003743012778013395020275000200,12778,125,94,323,533,0.972
187,2483003743012778013395020275000200,13395,641,671,250,512,0.971
188,2483003743012778013395020275000200,2483,656,114,223,465,0.959
189,2483012081012778025438020270000200,25438,560,197,246,250,0.983
190,2483012081012778025438020270000200,12778,541,639,325,514,0.98
191,2483012081012778025438020270000200,2483,69,649,301,451,0.967
192,2483012081012778025438020270000200,12081,68,112,233,430,0.937
193,2483012081012778025438020275000200,25438,121,833,256,263,0.99
194,2483012081012778025438020275000200,2483,565,159,303,431,0.975
195,2483012081012778025438020275000200,12778,90,84,315,506,0.968
196,2483012081012778025438020275000200,12081,651,710,249,462,0.966
197,2483019552022362025438020290000200,25438,146,845,252,254,0.978
198,2483019552022362025438020290000200,19552,98,95,362,453,0.968
199,2483019552022362025438020290000200,22362,589,741,250,412,0.966
200,2483019552022362025438020290000200,2483,605,84,239,473,0.952
201,3483016232020877030308020270000200,20877,542,293,328,234,0.982
202,3483016232020877030308020270000200,30308,497,694,449,355,0.976
203,3483016232020877030308020270000200,16232,135,847,194,191,0.97
204,3483016232020877030308020270000200,3483,142,291,212,258,0.964
205,3483016232020877030308020275000200,30308,42,189,432,343,0.983
206,3483016232020877030308020275000200,20877,84,725,332,239,0.978
207,3483016232020877030308020275000200,3483,625,716,206,271,0.961
208,3483016232020877030308020275000200,16232,627,221,187,181,0.95
209,3483016232020877034597020270000200,20877,542,293,329,234,0.981
210,3483016232020877034597020270000200,34597,488,694,468,414,0.977
211,3483016232020877034597020270000200,16232,136,847,194,191,0.97
212,3483016232020877034597020270000200,3483,141,293,211,256,0.962
213,3483016232020877034597020275000200,34597,32,117,453,401,0.979
214,3483016232020877034597020275000200,20877,84,725,332,239,0.977
215,3483016232020877034597020275000200,16232,627,222,186,181,0.964
216,3483016232020877034597020275000200,3483,625,717,207,270,0.955
217,3483016232022347025469020290000200,22347,122,197,204,196,0.986
218,3483016232022347025469020290000200,3483,604,844,275,189,0.968
219,3483016232022347025469020290000200,16232,631,219,188,186,0.967
220,3483016232022347025469020290000200,25469,51,859,377,216,0.949
221,3483016262022347027733020290000200,22347,101,206,206,196,0.972
222,3483016262022347027733020290000200,3483,606,792,274,210,0.97
223,3483016262022347027733020290000200,27733,122,770,315,273,0.969
224,3483016262022347027733020290000200,16262,591,226,243,231,0.958
225,3483019861020238030308020270000200,20238,112,857,229,226,0.987
226,3483019861020238030308020270000200,19861,637,278,219,170,0.968
227,3483019861020238030308020270000200,3483,149,216,248,224,0.961
228,3483019861020238030308020270000200,30308,610,636,300,472,0.956
229,3483019861020238030308020275000200,20238,616,185,222,212,0.989
230,3483019861020238030308020275000200,19861,90,826,226,175,0.976
231,3483019861020238030308020275000200,30308,78,130,289,453,0.967
232,3483019861020238030308020275000200,3483,573,834,261,233,0.959
233,3483020238027733028763020270000200,27733,562,260,303,265,0.978
234,3483020238027733028763020270000200,20238,113,855,229,227,0.976
235,3483020238027733028763020270000200,28763,659,886,221,211,0.971
236,3483020238027733028763020270000200,3483,120,306,274,201,0.942
237,3483020238027733028763020290000200,28763,120,180,215,203,0.985
238,3483020238027733028763020290000200,20238,643,189,229,216,0.98
239,3483020238027733028763020290000200,3483,607,792,274,209,0.968
240,3483020238027733028763020290000200,27733,122,770,315,274,0.965
241,3483020877025367035206020275000200,25367,72,127,424,427,0.974
242,3483020877025367035206020275000200,20877,84,724,333,240,0.973
243,3483020877025367035206020275000200,35206,632,162,216,393,0.967
244,3483020877025367035206020275000200,3483,625,716,209,272,0.954
245,3483020877031885036637020275000200,36637,605,203,176,246,0.981
246,3483020877031885036637020275000200,20877,84,726,331,239,0.979
247,3483020877031885036637020275000200,31885,111,81,376,508,0.97
248,3483020877031885036637020275000200,3483,624,717,208,271,0.946
249,3483022347027777035206020275000200,27777,145,774,178,206,0.986
250,3483022347027777035206020275000200,35206,586,132,218,391,0.962
251,3483022347027777035206020275000200,22347,95,193,199,193,0.954
252,3483022347027777035206020275000200,3483,537,779,267,223,0.941
253,3483025367025469035206020290000200,25367,38,153,467,391,0.971
254,3483025367025469035206020290000200,35206,613,117,230,401,0.97
255,3483025367025469035206020290000200,3483,603,844,278,190,0.959
256,3483025367025469035206020290000200,25469,90,826,344,309,0.954
257,3483025367027733029667020290000200,25367,51,38,482,389,0.971
258,3483025367027733029667020290000200,29667,666,180,227,214,0.97
259,3483025367027733029667020290000200,3483,607,790,276,208,0.969
260,3483025367027733029667020290000200,27733,131,775,315,279,0.944
261,3483025367027733035206020275000200,25367,38,133,431,418,0.968
262,3483025367027733035206020275000200,3483,579,757,276,211,0.936
263,3483025367027733035206020275000200,27733,571,117,250,382,0.913
264,3483025367027733035206020275000200,27733,88,725,321,281,0.908
265,3483025367027733035206020290000200,25367,52,152,449,422,0.977
266,3483025367027733035206020290000200,3483,606,790,276,208,0.97
267,3483025367027733035206020290000200,27733,122,768,317,275,0.963
268,3483025367027733035206020290000200,35206,598,125,260,391,0.723
269,3544004543012247016548020270000200,12247,618,320,174,184,0.989
270,3544004543012247016548020270000200,3544,655,890,213,212,0.988
271,3544004543012247016548020270000200,16548,136,246,229,223,0.981
272,3544004543012247016548020270000200,4543,138,865,212,211,0.933
273,3544004543012247016548020275000200,3544,117,168,202,198,0.993
274,3544004543012247016548020275000200,16548,607,790,240,232,0.987
275,3544004543012247016548020275000200,12247,164,765,181,191,0.983
276,3544004543012247016548020275000200,4543,607,188,202,198,0.735
