annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
133,3351029667031863020275000200,29667,118,661,233,230,0.981
134,3351029667031863020275000200,3351,375,183,185,188,0.953
135,3351029667033880020270000200,29667,124,281,230,226,0.989
136,3351029667033880020270000200,33880,568,169,306,422,0.979
137,3351029667033880020270000200,3351,408,847,189,190,0.902
138,3351029667041768020290000200,29667,152,785,231,224,0.985
139,3351029667041768020290000200,41768,599,711,265,311,0.968
140,3351029667041768020290000200,3351,384,213,183,183,0.959
141,3351031863035206020275000200,31863,571,745,208,212,0.992
142,3351031863035206020275000200,3351,339,148,184,188,0.963
143,3351031863035206020275000200,35206,123,552,267,402,0.962
144,3351032310035206020290000200,32310,134,767,252,369,0.98
145,3351032310035206020290000200,35206,530,717,352,329,0.973
146,3351032310035206020290000200,3351,383,229,182,183,0.946
147,3351032310035206020290000200,18147,0,0,201,77,0.4
148,3351032310036637020290000200,36637,602,916,268,157,0.983
149,3351032310036637020290000200,32310,30,804,320,313,0.973
150,3351032310036637020290000200,3351,410,233,182,182,0.963
151,3351032310038162020270000200,32310,628,216,303,294,0.977
152,3351032310038162020270000200,38162,48,260,284,195,0.969
153,3351032310038162020270000200,3351,379,856,190,189,0.912
154,3351033880035206020275000200,33880,34,663,447,295,0.979
155,3351033880035206020275000200,35206,460,749,425,212,0.978
156,3351033880035206020275000200,3351,304,190,185,189,0.97
157,3351035206041768020290000200,35206,162,684,300,373,0.979
158,3351035206041768020290000200,41768,600,731,269,306,0.97
159,3351035206041768020290000200,3351,339,226,183,182,0.93
160,3351036637041768020290000200,36637,162,799,184,256,0.993
161,3351036637041768020290000200,41768,602,693,272,302,0.973
162,3351036637041768020290000200,3351,329,267,185,182,0.921
163,1900016548019607029451020275000200,19607,142,847,161,158,0.996
164,1900016548019607029451020275000200,29451,474,779,403,273,0.981
165,1900016548019607029451020275000200,16548,578,218,231,229,0.977
166,1900016548019607029451020275000200,1900,148,242,181,179,0.97
167,1900016548021771027926020275000200,21771,125,774,193,187,0.986
168,1900016548021771027926020275000200,27926,573,629,255,486,0.976
169,1900016548021771027926020275000200,16548,609,173,231,226,0.975
170,1900016548021771027926020275000200,1900,141,241,197,128,0.974
171,1900016548024850029345020270000200,16548,125,811,238,237,0.982
172,1900016548024850029345020270000200,29345,118,155,272,416,0.981
173,1900016548024850029345020270000200,24850,599,251,293,167,0.979
174,1900016548024850029345020270000200,1900,684,808,131,207,0.975
175,1900016548024850029345020275000200,29345,589,680,284,445,0.986
176,1900016548024850029345020275000200,16548,594,208,231,226,0.981
177,1900016548024850029345020275000200,24850,60,855,303,171,0.973
178,1900016548024850029345020275000200,1900,161,255,129,202,0.971
179,1900016551029345033208020290000200,16551,576,185,317,463,0.987
180,1900016551029345033208020290000200,33208,682,834,212,203,0.978
181,1900016551029345033208020290000200,1900,178,267,131,201,0.976
182,1900016551029345033208020290000200,29345,129,748,282,441,0.968
183,2483003743012778013395020270000200,12778,504,605,305,519,0.993
184,2483003743012778013395020270000200,3743,487,117,311,307,0.99
185,2483003743012778013395020270000200,13395,78,85,228,482,0.979
186,2483003743012778013395020270000200,2483,61,656,208,480,0.97
187,2483003743012778013395020275000200,12778,128,92,313,537,0.989
188,2483003743012778013395020275000200,3743,128,842,328,332,0.985
189,2483003743012778013395020275000200,13395,643,672,247,510,0.984
190,2483003743012778013395020275000200,2483,654,117,223,462,0.956
191,2483012081012778025438020270000200,12778,544,644,320,510,0.992
192,2483012081012778025438020270000200,12081,69,112,232,427,0.985
193,2483012081012778025438020270000200,25438,561,196,246,250,0.979
194,2483012081012778025438020270000200,2483,70,652,299,449,0.964
195,2483012081012778025438020275000200,12081,652,711,251,459,0.978
196,2483012081012778025438020275000200,25438,120,832,258,265,0.978
197,2483012081012778025438020275000200,12778,91,85,310,508,0.977
198,2483012081012778025438020275000200,2483,566,162,301,426,0.943
199,2483019552022362025438020290000200,22362,588,742,252,410,0.973
200,2483019552022362025438020290000200,25438,145,845,253,252,0.969
201,2483019552022362025438020290000200,19552,94,91,366,455,0.962
202,2483019552022362025438020290000200,2483,602,82,241,475,0.961
203,3483016232020877030308020270000200,20877,541,292,332,237,0.981
204,3483016232020877030308020270000200,16232,135,847,193,192,0.98
205,3483016232020877030308020270000200,30308,495,692,453,358,0.979
206,3483016232020877030308020270000200,3483,141,291,212,258,0.967
207,3483016232020877030308020275000200,30308,42,190,431,342,0.985
208,3483016232020877030308020275000200,16232,627,221,187,183,0.979
209,3483016232020877030308020275000200,20877,90,727,324,238,0.974
210,3483016232020877030308020275000200,3483,623,717,210,270,0.959
211,3483016232020877034597020270000200,16232,135,847,195,192,0.98
212,3483016232020877034597020270000200,34597,483,692,472,417,0.978
213,3483016232020877034597020270000200,20877,542,292,328,237,0.977
214,3483016232020877034597020270000200,3483,140,291,212,258,0.972
215,3483016232020877034597020275000200,16232,627,221,187,182,0.98
216,3483016232020877034597020275000200,20877,89,726,325,238,0.978
217,3483016232020877034597020275000200,34597,33,115,450,406,0.977
218,3483016232020877034597020275000200,3483,623,717,210,270,0.957
219,3483016232022347025469020290000200,3483,603,843,276,191,0.976
220,3483016232022347025469020290000200,22347,126,198,201,196,0.974
221,3483016232022347025469020290000200,25469,51,857,375,218,0.958
222,3483016232022347025469020290000200,16232,631,219,188,185,0.957
223,3483016262022347027733020290000200,22347,101,206,205,197,0.977
224,3483016262022347027733020290000200,3483,607,790,271,210,0.973
225,3483016262022347027733020290000200,16262,591,226,244,231,0.968
226,3483016262022347027733020290000200,27733,122,770,314,274,0.899
227,3483019861020238030308020270000200,3483,147,216,250,224,0.979
228,3483019861020238030308020270000200,30308,607,639,305,470,0.978
229,3483019861020238030308020270000200,20238,111,857,230,224,0.976
230,3483019861020238030308020270000200,19861,638,278,220,170,0.976
231,3483019861020238030308020275000200,19861,91,827,225,173,0.982
232,3483019861020238030308020275000200,3483,571,834,263,233,0.981
233,3483019861020238030308020275000200,20238,615,186,220,211,0.98
234,3483019861020238030308020275000200,30308,78,134,289,448,0.977
235,3483020238027733028763020270000200,28763,657,885,221,214,0.978
236,3483020238027733028763020270000200,3483,122,305,271,203,0.977
237,3483020238027733028763020270000200,27733,563,258,303,267,0.973
238,3483020238027733028763020270000200,20238,111,856,234,226,0.972
239,3483020238027733028763020290000200,28763,120,180,216,203,0.983
240,3483020238027733028763020290000200,20238,642,189,229,215,0.974
241,3483020238027733028763020290000200,3483,607,790,270,210,0.972
242,3483020238027733028763020290000200,27733,122,770,314,275,0.91
243,3483020877025367035206020275000200,25367,72,125,425,431,0.979
244,3483020877025367035206020275000200,35206,630,160,216,397,0.979
245,3483020877025367035206020275000200,20877,91,725,325,239,0.978
246,3483020877025367035206020275000200,3483,623,717,211,269,0.96
247,3483020877031885036637020275000200,20877,89,727,326,238,0.983
248,3483020877031885036637020275000200,36637,603,204,180,246,0.97
249,3483020877031885036637020275000200,31885,109,87,382,507,0.966
250,3483020877031885036637020275000200,3483,622,718,211,270,0.96
251,3483022347027777035206020275000200,22347,94,191,201,195,0.98
252,3483022347027777035206020275000200,27777,143,775,180,202,0.98
253,3483022347027777035206020275000200,3483,537,777,266,225,0.974
254,3483022347027777035206020275000200,35206,586,130,220,394,0.974
255,3483025367025469035206020290000200,25469,87,829,347,301,0.991
256,3483025367025469035206020290000200,35206,612,117,231,403,0.981
257,3483025367025469035206020290000200,25367,39,152,463,388,0.977
258,3483025367025469035206020290000200,3483,602,844,276,191,0.976
259,3483025367027733029667020290000200,29667,667,179,225,214,0.994
260,3483025367027733029667020290000200,3483,608,789,272,208,0.97
261,3483025367027733029667020290000200,25367,55,41,470,387,0.967
262,3483025367027733029667020290000200,27733,132,776,311,277,0.921
263,3483025367027733035206020275000200,3483,579,757,276,211,0.969
264,3483025367027733035206020275000200,25367,40,130,432,422,0.963
265,3483025367027733035206020275000200,27733,569,118,252,382,0.897
266,3483025367027733035206020275000200,27733,89,725,320,281,0.824
267,3483025367027733035206020290000200,25367,54,149,439,424,0.979
268,3483025367027733035206020290000200,3483,608,789,271,211,0.971
269,3483025367027733035206020290000200,35206,599,124,257,392,0.944
270,3483025367027733035206020290000200,27733,123,769,314,275,0.91
271,3544004543012247016548020270000200,3544,654,891,214,213,0.975
272,3544004543012247016548020270000200,12247,618,321,174,182,0.97
273,3544004543012247016548020270000200,16548,136,246,228,223,0.965
274,3544004543012247016548020270000200,4543,138,865,212,211,0.952
275,3544004543012247016548020275000200,16548,607,790,238,232,0.986
276,3544004543012247016548020275000200,3544,117,168,201,198,0.981
277,3544004543012247016548020275000200,12247,165,765,181,190,0.979
278,3544004543012247016548020275000200,4543,606,189,204,198,0.865
