annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
42,3351016688018147020275000200,18147,584,579,292,421,0.97
43,3351016688018357020275000200,18357,609,553,284,343,0.977
44,3351016688018357020275000200,16688,35,522,438,584,0.969
45,3351016688018357020275000200,3351,293,133,183,189,0.966
46,3351016688019232020290000200,16688,559,581,281,655,0.979
47,3351016688019232020290000200,19232,128,794,301,303,0.945
48,3351016688019232020290000200,3351,367,222,184,182,0.926
49,3351018147029667020270000200,29667,147,243,227,224,0.978
50,3351018147029667020270000200,18147,605,234,245,413,0.962
51,3351018147029667020270000200,3351,382,930,191,191,0.952
52,3351018147029667020275000200,3351,363,112,184,188,0.983
53,3351018147029667020275000200,29667,569,763,230,233,0.98
54,3351018147029667020275000200,18147,72,547,259,425,0.965
55,3351018147029667020290000200,29667,607,856,227,223,0.981
56,3351018147029667020290000200,18147,117,634,252,430,0.978
57,3351018147029667020290000200,3351,404,167,184,183,0.974
58,3351018147035206020270000200,18147,629,215,271,390,0.986
59,3351018147035206020270000200,35206,93,281,410,238,0.94
60,3351018147035206020270000200,3351,388,896,191,192,0.713
61,3351018357020238020270000200,18357,545,265,261,335,0.988
62,3351018357020238020270000200,3351,423,842,188,191,0.944
63,3351018357020238020270000200,20238,154,251,223,220,0.738
64,3351018357021325020270000200,18357,575,217,241,352,0.986
65,3351018357021325020270000200,21325,154,237,174,223,0.962
66,3351018357021325020270000200,3351,426,824,187,188,0.82
67,3351018357021325020290000200,18357,150,706,245,367,0.992
68,3351018357021325020290000200,3351,365,265,182,182,0.959
69,3351018357021325020290000200,21325,655,850,173,226,0.95
70,3351018357036637020290000200,18357,368,203,247,370,0.985
71,3351018357036637020290000200,3351,131,841,183,181,0.971
72,3351018357036637020290000200,36637,655,867,242,219,0.951
73,3351019232022074020270000200,22074,122,308,186,191,0.974
74,3351019232022074020270000200,3351,400,887,189,192,0.97
75,3351019232022074020270000200,19232,524,196,235,336,0.897
76,3351019232029667021270000200,29667,85,312,229,226,0.969
77,3351019232029667021270000200,3351,390,891,189,193,0.949
78,3351019232029667021270000200,19232,522,201,236,334,0.89
79,3351019232029667021290000200,29667,666,780,229,224,0.974
80,3351019232029667021290000200,3351,400,207,182,182,0.965
81,3351019232029667021290000200,19232,211,750,239,354,0.945
82,3351019232036637020270000200,36637,140,296,230,220,0.97
83,3351019232036637020270000200,19232,560,241,267,309,0.958
84,3351019232036637020270000200,3351,439,879,189,189,0.878
85,3351019232036637020290000200,36637,611,802,229,225,0.961
86,3351019232036637020290000200,19232,139,735,277,325,0.961
87,3351019232036637020290000200,3351,350,221,184,181,0.938
88,3351019232038162020270000200,38162,143,246,226,276,0.975
89,3351019232038162020270000200,19232,536,241,254,325,0.953
90,3351019232038162020270000200,3351,411,877,189,191,0.807
91,3351020014022074020270000200,22074,169,308,185,188,0.973
92,3351020014022074020270000200,20014,577,276,337,316,0.941
93,3351020014022074020270000200,3351,409,856,189,190,0.859
94,3351020014022074020290000200,22074,626,822,183,185,0.967
95,3351020014022074020290000200,3351,381,243,184,184,0.941
96,3351020014022074020290000200,20014,51,710,345,336,0.869
97,3351020014035206020270000200,35206,145,284,310,365,0.97
98,3351020014035206020270000200,20014,558,276,338,318,0.958
99,3351020014035206020270000200,3351,425,886,189,191,0.924
100,3351020014036637021290000200,3351,388,174,184,185,0.95
101,3351020014036637021290000200,20014,49,703,343,338,0.929
102,3351020014036637021290000200,36637,628,781,192,254,0.908
103,3351020014038162020270000200,38162,153,216,196,294,0.964
104,3351020014038162020270000200,20014,572,235,337,315,0.957
105,3351020014038162020270000200,3351,426,907,191,192,0.944
106,3351020238033880020275000200,33880,78,639,402,387,0.986
107,3351020238033880020275000200,3351,324,155,184,189,0.969
108,3351020238033880020275000200,20238,631,671,227,228,0.944
109,3351020238041768020275000200,41768,564,653,279,296,0.981
110,3351020238041768020275000200,20238,94,730,230,229,0.978
111,3351020238041768020275000200,3351,363,145,183,188,0.941
112,3351021325032310020290000200,3351,383,241,182,181,0.979
113,3351021325032310020290000200,21325,92,894,243,141,0.945
114,3351021325032310020290000200,32310,581,819,373,241,0.257
115,3351021325033880020270000200,33880,496,202,354,397,0.985
116,3351021325033880020270000200,21325,137,297,190,207,0.953
117,3351021325033880020270000200,3351,426,839,188,190,0.952
118,3351021325033880020290000200,33880,120,697,359,409,0.987
119,3351021325033880020290000200,3351,363,261,185,182,0.96
120,3351021325033880020290000200,21325,654,820,190,210,0.949
121,3351021325041768020270000200,41768,118,289,263,286,0.985
122,3351021325041768020270000200,21325,607,289,181,213,0.928
123,3351021325041768020270000200,3351,453,874,188,189,0.686
124,3351022074031863020275000200,22074,63,724,186,192,0.985
125,3351022074031863020275000200,31863,551,769,207,212,0.983
126,3351022074031863020275000200,3351,384,160,184,188,0.94
127,3351022074033880020275000200,33880,11,677,450,290,0.991
128,3351022074033880020275000200,22074,650,712,185,194,0.971
129,3351022074033880020275000200,3351,354,162,186,187,0.97
130,3351022074033880020290000200,33880,55,774,445,283,0.992
131,3351022074033880020290000200,22074,688,806,184,184,0.965
132,3351022074033880020290000200,3351,396,222,185,182,0.936
133,3351029667031863020275000200,31863,558,786,208,212,0.991
134,3351029667031863020275000200,29667,121,661,230,232,0.974
135,3351029667031863020275000200,3351,376,183,184,188,0.921
136,3351029667033880020270000200,33880,570,173,304,419,0.977
137,3351029667033880020270000200,29667,125,283,227,224,0.975
138,3351029667033880020270000200,3351,408,847,189,191,0.947
139,3351029667041768020290000200,29667,153,784,230,225,0.981
140,3351029667041768020290000200,41768,600,712,262,309,0.968
141,3351029667041768020290000200,3351,383,213,183,183,0.947
142,3351031863035206020275000200,31863,572,746,207,212,0.984
143,3351031863035206020275000200,3351,338,147,183,187,0.958
144,3351031863035206020275000200,35206,123,552,265,400,0.954
145,3351032310035206020290000200,32310,136,767,252,370,0.984
146,3351032310035206020290000200,35206,529,716,355,331,0.962
147,3351032310035206020290000200,3351,382,229,183,183,0.931
148,3351032310036637020290000200,3351,411,234,181,182,0.981
149,3351032310036637020290000200,32310,31,807,320,311,0.98
150,3351032310036637020290000200,36637,602,916,266,156,0.958
151,3351032310038162020270000200,38162,51,261,281,194,0.986
152,3351032310038162020270000200,32310,626,218,306,295,0.978
153,3351032310038162020270000200,3351,379,855,190,192,0.588
154,3351033880035206020275000200,33880,37,663,443,297,0.994
155,3351033880035206020275000200,35206,460,749,427,213,0.974
156,3351033880035206020275000200,3351,304,190,184,188,0.972
157,3351035206041768020290000200,41768,601,733,269,302,0.982
158,3351035206041768020290000200,35206,161,683,302,374,0.954
159,3351035206041768020290000200,3351,338,226,184,182,0.927
160,3351036637041768020290000200,41768,603,693,273,300,0.985
161,3351036637041768020290000200,36637,162,797,183,258,0.947
162,3351036637041768020290000200,3351,331,267,183,182,0.937
163,1900016548019607029451020275000200,1900,148,240,180,179,0.978
164,1900016548019607029451020275000200,16548,578,220,231,228,0.975
165,1900016548019607029451020275000200,29451,470,778,407,272,0.975
166,1900016548019607029451020275000200,19607,142,847,161,157,0.945
167,1900016548021771027926020275000200,16548,609,173,234,226,0.981
168,1900016548021771027926020275000200,27926,573,627,256,487,0.979
169,1900016548021771027926020275000200,1900,140,242,197,127,0.973
170,1900016548021771027926020275000200,21771,125,775,193,186,0.971
171,1900016548024850029345020270000200,16548,125,813,239,236,0.986
172,1900016548024850029345020270000200,29345,118,157,271,411,0.977
173,1900016548024850029345020270000200,1900,684,807,131,208,0.975
174,1900016548024850029345020270000200,24850,600,253,291,164,0.963
175,1900016548024850029345020275000200,16548,593,209,232,227,0.981
176,1900016548024850029345020275000200,24850,59,856,305,171,0.973
177,1900016548024850029345020275000200,29345,585,677,288,446,0.97
178,1900016548024850029345020275000200,1900,162,257,127,200,0.968
179,1900016551029345033208020290000200,16551,575,187,318,462,0.984
180,1900016551029345033208020290000200,33208,683,835,210,200,0.979
181,1900016551029345033208020290000200,29345,128,751,284,437,0.976
182,1900016551029345033208020290000200,1900,178,267,129,200,0.956
183,2483003743012778013395020270000200,3743,486,118,311,304,0.986
184,2483003743012778013395020270000200,13395,78,84,225,480,0.958
185,2483003743012778013395020270000200,2483,60,658,210,480,0.948
186,2483003743012778013395020270000200,12778,505,622,309,495,0.877
187,2483003743012778013395020275000200,3743,129,843,329,333,0.982
188,2483003743012778013395020275000200,2483,651,116,229,463,0.959
189,2483003743012778013395020275000200,13395,643,667,247,518,0.95
190,2483003743012778013395020275000200,12778,133,132,301,505,0.864
191,2483012081012778025438020270000200,25438,560,197,247,252,0.985
192,2483012081012778025438020270000200,12081,68,111,228,433,0.98
193,2483012081012778025438020270000200,2483,70,653,302,447,0.967
194,2483012081012778025438020270000200,12778,542,666,319,491,0.875
195,2483012081012778025438020275000200,25438,119,829,261,269,0.981
196,2483012081012778025438020275000200,12081,653,708,249,464,0.974
197,2483012081012778025438020275000200,2483,564,157,304,433,0.957
198,2483012081012778025438020275000200,12778,94,90,309,504,0.895
199,2483019552022362025438020290000200,22362,590,739,251,413,0.984
200,2483019552022362025438020290000200,25438,144,843,255,255,0.972
201,2483019552022362025438020290000200,19552,96,92,366,458,0.966
202,2483019552022362025438020290000200,2483,604,85,238,474,0.953
203,3483016232020877030308020270000200,30308,497,694,451,356,0.99
204,3483016232020877030308020270000200,20877,542,294,328,232,0.985
205,3483016232020877030308020270000200,3483,141,290,213,258,0.979
206,3483016232020877030308020270000200,16232,134,847,195,190,0.976
207,3483016232020877030308020275000200,20877,84,724,332,240,0.99
208,3483016232020877030308020275000200,30308,41,188,432,345,0.985
209,3483016232020877030308020275000200,3483,624,716,209,271,0.975
210,3483016232020877030308020275000200,16232,628,221,186,183,0.975
211,3483016232020877034597020270000200,20877,543,295,327,231,0.985
212,3483016232020877034597020270000200,3483,141,291,212,257,0.981
213,3483016232020877034597020270000200,34597,486,692,469,417,0.98
214,3483016232020877034597020270000200,16232,135,847,195,190,0.977
215,3483016232020877034597020275000200,20877,84,724,331,241,0.991
216,3483016232020877034597020275000200,34597,32,116,450,404,0.978
217,3483016232020877034597020275000200,16232,627,220,189,184,0.977
218,3483016232020877034597020275000200,3483,624,716,208,272,0.977
219,3483016232022347025469020290000200,3483,603,844,279,189,0.981
220,3483016232022347025469020290000200,16232,632,219,188,186,0.979
221,3483016232022347025469020290000200,22347,123,197,202,196,0.978
222,3483016232022347025469020290000200,25469,50,855,377,221,0.973
223,3483016262022347027733020290000200,22347,101,207,206,196,0.984
224,3483016262022347027733020290000200,16262,592,227,242,228,0.981
225,3483016262022347027733020290000200,3483,606,791,273,210,0.98
226,3483016262022347027733020290000200,27733,121,771,315,273,0.934
227,3483019861020238030308020270000200,3483,148,218,250,223,0.98
228,3483019861020238030308020270000200,30308,610,638,302,471,0.979
229,3483019861020238030308020270000200,20238,111,857,229,225,0.978
230,3483019861020238030308020270000200,19861,638,278,218,170,0.972
231,3483019861020238030308020275000200,30308,77,131,290,451,0.982
232,3483019861020238030308020275000200,20238,616,185,219,212,0.981
233,3483019861020238030308020275000200,3483,572,835,262,233,0.978
234,3483019861020238030308020275000200,19861,92,825,223,177,0.966
235,3483020238027733028763020270000200,28763,656,885,225,215,0.99
236,3483020238027733028763020270000200,3483,123,303,268,205,0.981
237,3483020238027733028763020270000200,20238,110,855,233,227,0.973
238,3483020238027733028763020270000200,27733,563,259,302,268,0.943
239,3483020238027733028763020290000200,20238,643,189,227,216,0.982
240,3483020238027733028763020290000200,3483,607,791,273,210,0.981
241,3483020238027733028763020290000200,28763,121,180,215,205,0.971
242,3483020238027733028763020290000200,27733,121,770,316,274,0.931
243,3483020877025367035206020275000200,20877,84,722,331,242,0.989
244,3483020877025367035206020275000200,25367,70,126,430,430,0.985
245,3483020877025367035206020275000200,3483,623,717,211,270,0.974
246,3483020877025367035206020275000200,35206,629,160,217,397,0.972
247,3483020877031885036637020275000200,20877,84,724,330,241,0.99
248,3483020877031885036637020275000200,31885,107,83,380,505,0.977
249,3483020877031885036637020275000200,3483,623,717,208,270,0.976
250,3483020877031885036637020275000200,36637,604,203,179,247,0.966
251,3483022347027777035206020275000200,22347,95,192,199,193,0.979
252,3483022347027777035206020275000200,3483,537,777,267,225,0.973
253,3483022347027777035206020275000200,35206,587,130,216,394,0.961
254,3483022347027777035206020275000200,27777,145,773,179,207,0.953
255,3483025367025469035206020290000200,3483,602,845,278,189,0.978
256,3483025367025469035206020290000200,25367,39,150,464,394,0.974
257,3483025367025469035206020290000200,35206,610,116,233,403,0.974
258,3483025367025469035206020290000200,25469,86,828,346,305,0.965
259,3483025367027733029667020290000200,3483,607,790,275,210,0.98
260,3483025367027733029667020290000200,29667,666,179,227,215,0.976
261,3483025367027733029667020290000200,25367,53,39,476,388,0.966
262,3483025367027733029667020290000200,27733,130,775,313,276,0.901
263,3483025367027733035206020275000200,3483,580,757,273,211,0.982
264,3483025367027733035206020275000200,25367,37,130,432,421,0.973
265,3483025367027733035206020275000200,27733,566,118,254,381,0.784
266,3483025367027733035206020275000200,27733,88,724,320,281,0.734
267,3483025367027733035206020290000200,3483,607,790,274,211,0.979
268,3483025367027733035206020290000200,25367,53,149,444,425,0.975
269,3483025367027733035206020290000200,27733,120,768,318,275,0.803
270,3483025367027733035206020290000200,35206,598,124,261,392,0.722
271,3483025367027733035206020290000200,27733,598,124,261,392,0.553
272,3544004543012247016548020270000200,3544,654,890,215,213,0.993
273,3544004543012247016548020270000200,16548,136,246,228,223,0.974
274,3544004543012247016548020270000200,12247,617,321,175,184,0.966
275,3544004543012247016548020270000200,4543,136,865,214,212,0.915
276,3544004543012247016548020275000200,3544,116,168,201,197,0.994
277,3544004543012247016548020275000200,16548,608,789,240,234,0.988
278,3544004543012247016548020275000200,12247,165,764,180,192,0.967
279,3544004543012247016548020275000200,4543,607,184,202,203,0.815
