annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
91,3351020014022074020270000200,22074,169,307,185,189,0.977
92,3351020014022074020270000200,20014,578,276,338,315,0.945
93,3351020014022074020270000200,3351,409,856,188,189,0.896
94,3351020014022074020290000200,22074,626,822,184,185,0.973
95,3351020014022074020290000200,3351,381,243,184,184,0.953
96,3351020014022074020290000200,20014,51,709,345,337,0.575
97,3351020014035206020270000200,35206,144,286,312,364,0.976
98,3351020014035206020270000200,20014,559,276,338,321,0.973
99,3351020014035206020270000200,3351,425,886,189,191,0.902
100,3351020014036637021290000200,20014,49,701,343,339,0.959
101,3351020014036637021290000200,3351,388,174,184,184,0.954
102,3351020014036637021290000200,36637,628,780,193,254,0.953
103,3351020014038162020270000200,20014,572,236,336,315,0.968
104,3351020014038162020270000200,38162,153,215,197,295,0.964
105,3351020014038162020270000200,3351,426,907,191,192,0.941
106,3351020238033880020275000200,33880,77,639,402,389,0.985
107,3351020238033880020275000200,3351,324,154,184,189,0.966
108,3351020238033880020275000200,20238,630,671,228,229,0.961
109,3351020238041768020275000200,20238,93,730,230,229,0.98
110,3351020238041768020275000200,41768,564,651,278,299,0.972
111,3351020238041768020275000200,3351,363,144,183,189,0.957
112,3351021325032310020290000200,3351,383,241,182,182,0.968
113,3351021325032310020290000200,21325,92,894,243,140,0.955
114,3351021325032310020290000200,32310,581,819,373,241,0.158
115,3351021325033880020270000200,33880,499,202,351,396,0.982
116,3351021325033880020270000200,21325,137,297,190,207,0.973
117,3351021325033880020270000200,3351,427,840,188,190,0.93
118,3351021325033880020290000200,33880,120,697,358,407,0.982
119,3351021325033880020290000200,21325,654,819,191,211,0.967
120,3351021325033880020290000200,3351,363,261,184,181,0.958
121,3351021325041768020270000200,41768,117,288,264,287,0.968
122,3351021325041768020270000200,21325,608,290,180,214,0.952
123,3351021325041768020270000200,3351,453,874,189,189,0.684
124,3351022074031863020275000200,31863,550,768,207,212,0.988
125,3351022074031863020275000200,22074,63,725,187,191,0.965
126,3351022074031863020275000200,3351,384,160,183,188,0.925
127,3351022074033880020275000200,33880,11,677,448,289,0.988
128,3351022074033880020275000200,22074,650,712,185,194,0.977
129,3351022074033880020275000200,3351,354,161,185,188,0.964
130,3351022074033880020290000200,33880,54,775,444,281,0.991
131,3351022074033880020290000200,22074,688,806,184,184,0.971
132,3351022074033880020290000200,3351,396,221,184,182,0.941
133,3351029667031863020275000200,31863,558,786,208,212,0.993
134,3351029667031863020275000200,29667,119,661,232,230,0.978
135,3351029667031863020275000200,3351,375,183,185,188,0.924
136,3351029667033880020270000200,33880,570,172,304,420,0.98
137,3351029667033880020270000200,29667,124,282,229,225,0.979
138,3351029667033880020270000200,3351,408,847,189,190,0.919
139,3351029667041768020290000200,29667,152,785,231,224,0.981
140,3351029667041768020290000200,41768,600,713,263,310,0.964
141,3351029667041768020290000200,3351,384,213,183,183,0.957
142,3351031863035206020275000200,31863,571,746,207,212,0.985
143,3351031863035206020275000200,35206,123,552,266,401,0.963
144,3351031863035206020275000200,3351,339,147,183,187,0.927
145,3351032310035206020290000200,32310,134,767,253,369,0.988
146,3351032310035206020290000200,35206,530,716,354,330,0.967
147,3351032310035206020290000200,3351,383,229,182,183,0.949
148,3351032310035206020290000200,18147,0,0,201,77,0.133
149,3351032310036637020290000200,32310,30,805,321,312,0.983
150,3351032310036637020290000200,36637,601,916,266,157,0.976
151,3351032310036637020290000200,3351,410,234,182,182,0.97
152,3351032310038162020270000200,32310,627,216,304,295,0.984
153,3351032310038162020270000200,38162,50,260,283,195,0.976
154,3351032310038162020270000200,3351,379,856,190,190,0.5
155,3351033880035206020275000200,33880,36,663,445,296,0.989
156,3351033880035206020275000200,35206,460,749,425,213,0.972
157,3351033880035206020275000200,3351,304,190,185,189,0.97
158,3351035206041768020290000200,41768,602,734,268,302,0.977
159,3351035206041768020290000200,35206,162,683,301,374,0.966
160,3351035206041768020290000200,3351,338,226,183,182,0.938
161,3351036637041768020290000200,41768,603,693,272,300,0.978
162,3351036637041768020290000200,36637,163,798,184,257,0.975
163,3351036637041768020290000200,3351,330,267,184,182,0.939
164,1900016548019607029451020275000200,29451,473,778,404,273,0.979
165,1900016548019607029451020275000200,16548,577,220,231,228,0.977
166,1900016548019607029451020275000200,19607,142,847,161,157,0.975
167,1900016548019607029451020275000200,1900,148,241,180,179,0.97
168,1900016548021771027926020275000200,21771,125,775,193,187,0.981
169,1900016548021771027926020275000200,16548,609,173,233,226,0.981
170,1900016548021771027926020275000200,27926,573,628,256,487,0.976
171,1900016548021771027926020275000200,1900,140,241,197,128,0.972
172,1900016548024850029345020270000200,29345,119,156,270,413,0.984
173,1900016548024850029345020270000200,16548,125,812,239,237,0.982
174,1900016548024850029345020270000200,1900,684,807,131,207,0.974
175,1900016548024850029345020270000200,24850,600,252,292,165,0.955
176,1900016548024850029345020275000200,29345,587,678,286,445,0.984
177,1900016548024850029345020275000200,16548,594,208,231,227,0.982
178,1900016548024850029345020275000200,1900,161,256,128,201,0.972
179,1900016548024850029345020275000200,24850,59,855,306,171,0.965
180,1900016551029345033208020290000200,16551,576,186,318,462,0.982
181,1900016551029345033208020290000200,29345,129,749,283,439,0.978
182,1900016551029345033208020290000200,33208,682,835,211,201,0.977
183,1900016551029345033208020290000200,1900,178,267,130,200,0.969
184,2483003743012778013395020270000200,3743,487,118,311,306,0.983
185,2483003743012778013395020270000200,13395,77,85,228,481,0.968
186,2483003743012778013395020270000200,2483,60,656,210,481,0.961
187,2483003743012778013395020270000200,12778,504,611,306,512,0.95
188,2483003743012778013395020275000200,3743,129,842,329,334,0.98
189,2483003743012778013395020275000200,13395,642,670,248,513,0.968
190,2483003743012778013395020275000200,2483,654,116,225,463,0.958
191,2483003743012778013395020275000200,12778,128,105,313,526,0.942
192,2483012081012778025438020270000200,25438,560,197,246,251,0.982
193,2483012081012778025438020270000200,12081,68,112,231,430,0.967
194,2483012081012778025438020270000200,2483,70,651,301,449,0.966
195,2483012081012778025438020270000200,12778,542,649,321,506,0.949
196,2483012081012778025438020275000200,25438,120,831,258,266,0.983
197,2483012081012778025438020275000200,12081,652,710,250,462,0.973
198,2483012081012778025438020275000200,2483,565,159,303,430,0.958
199,2483012081012778025438020275000200,12778,92,86,311,506,0.947
200,2483019552022362025438020290000200,22362,589,741,251,412,0.974
201,2483019552022362025438020290000200,25438,145,844,253,254,0.973
202,2483019552022362025438020290000200,19552,96,93,365,455,0.965
203,2483019552022362025438020290000200,2483,604,84,239,474,0.955
204,3483016232020877030308020270000200,20877,542,293,329,234,0.983
205,3483016232020877030308020270000200,30308,496,693,451,356,0.982
206,3483016232020877030308020270000200,16232,135,847,194,191,0.975
207,3483016232020877030308020270000200,3483,141,291,212,258,0.97
208,3483016232020877030308020275000200,30308,42,189,432,343,0.984
209,3483016232020877030308020275000200,20877,86,725,329,239,0.981
210,3483016232020877030308020275000200,16232,627,221,187,182,0.968
211,3483016232020877030308020275000200,3483,624,716,208,271,0.965
212,3483016232020877034597020270000200,20877,542,293,328,234,0.981
213,3483016232020877034597020270000200,34597,486,693,470,416,0.978
214,3483016232020877034597020270000200,16232,135,847,195,191,0.976
215,3483016232020877034597020270000200,3483,141,292,212,257,0.972
216,3483016232020877034597020275000200,20877,86,725,329,239,0.982
217,3483016232020877034597020275000200,34597,32,116,451,404,0.978
218,3483016232020877034597020275000200,16232,627,221,187,182,0.974
219,3483016232020877034597020275000200,3483,624,717,208,271,0.963
220,3483016232022347025469020290000200,22347,124,197,202,196,0.979
221,3483016232022347025469020290000200,3483,603,844,277,190,0.975
222,3483016232022347025469020290000200,16232,631,219,188,186,0.968
223,3483016232022347025469020290000200,25469,51,857,376,218,0.96
224,3483016262022347027733020290000200,22347,101,206,206,196,0.978
225,3483016262022347027733020290000200,3483,606,791,273,210,0.974
226,3483016262022347027733020290000200,16262,591,226,243,230,0.969
227,3483016262022347027733020290000200,27733,122,770,315,273,0.934
228,3483019861020238030308020270000200,20238,111,857,229,225,0.98
229,3483019861020238030308020270000200,3483,148,217,249,224,0.973
230,3483019861020238030308020270000200,19861,638,278,219,170,0.972
231,3483019861020238030308020270000200,30308,609,638,302,471,0.971
232,3483019861020238030308020275000200,20238,616,185,220,212,0.983
233,3483019861020238030308020275000200,30308,78,132,289,451,0.975
234,3483019861020238030308020275000200,19861,91,826,225,175,0.975
235,3483019861020238030308020275000200,3483,572,834,262,233,0.973
236,3483020238027733028763020270000200,28763,657,885,222,213,0.98
237,3483020238027733028763020270000200,20238,111,855,232,227,0.974
238,3483020238027733028763020270000200,3483,122,305,271,203,0.967
239,3483020238027733028763020270000200,27733,563,259,303,267,0.965
240,3483020238027733028763020290000200,28763,120,180,215,204,0.98
241,3483020238027733028763020290000200,20238,643,189,228,216,0.979
242,3483020238027733028763020290000200,3483,607,791,272,210,0.974
243,3483020238027733028763020290000200,27733,122,770,315,274,0.935
244,3483020877025367035206020275000200,20877,86,724,330,240,0.98
245,3483020877025367035206020275000200,25367,71,126,426,429,0.979
246,3483020877025367035206020275000200,35206,630,161,216,396,0.973
247,3483020877025367035206020275000200,3483,624,717,210,270,0.963
248,3483020877031885036637020275000200,20877,86,726,329,239,0.984
249,3483020877031885036637020275000200,36637,604,203,178,246,0.972
250,3483020877031885036637020275000200,31885,109,84,379,507,0.971
251,3483020877031885036637020275000200,3483,623,717,209,270,0.961
252,3483022347027777035206020275000200,27777,144,774,179,205,0.973
253,3483022347027777035206020275000200,22347,95,192,200,194,0.971
254,3483022347027777035206020275000200,35206,586,131,218,393,0.966
255,3483022347027777035206020275000200,3483,537,778,267,224,0.963
256,3483025367025469035206020290000200,35206,612,117,231,402,0.975
257,3483025367025469035206020290000200,25367,39,152,465,391,0.974
258,3483025367025469035206020290000200,3483,602,844,277,190,0.971
259,3483025367025469035206020290000200,25469,88,828,346,305,0.97
260,3483025367027733029667020290000200,29667,666,179,226,214,0.98
261,3483025367027733029667020290000200,3483,607,790,274,209,0.973
262,3483025367027733029667020290000200,25367,53,39,476,388,0.968
263,3483025367027733029667020290000200,27733,131,775,313,277,0.922
264,3483025367027733035206020275000200,25367,38,131,432,420,0.968
265,3483025367027733035206020275000200,3483,579,757,275,211,0.962
266,3483025367027733035206020275000200,27733,569,118,252,382,0.865
267,3483025367027733035206020275000200,27733,88,725,320,281,0.822
268,3483025367027733035206020290000200,25367,53,150,444,424,0.977
269,3483025367027733035206020290000200,3483,607,790,274,210,0.973
270,3483025367027733035206020290000200,27733,122,768,316,275,0.892
271,3483025367027733035206020290000200,35206,598,124,259,392,0.796
272,3483025367027733035206020290000200,27733,598,124,261,392,0.184
273,3544004543012247016548020270000200,3544,654,890,214,213,0.985
274,3544004543012247016548020270000200,12247,618,321,174,183,0.975
275,3544004543012247016548020270000200,16548,136,246,228,223,0.973
276,3544004543012247016548020270000200,4543,137,865,213,211,0.933
277,3544004543012247016548020275000200,3544,117,168,201,198,0.989
278,3544004543012247016548020275000200,16548,607,790,239,233,0.987
279,3544004543012247016548020275000200,12247,165,765,181,191,0.976
280,3544004543012247016548020275000200,4543,607,187,203,200,0.805
